text	label
Rogan fans gonna come for Stern, a 66 year old man whose show is completely different than what it used to be. Stern fought the federal government. He ain’t scared of ya’ll. Why you turnin’ on Stern anyway, he voiced opposition to censoring Rogan. Kinda dumb to attack an ally.	Celebrity
#Enterprise @user Have you noticed that since listeriosis Enterprise processed food just don t taste the same? To be honest their polony & vianna taste got me cursing on a Sunday morning! Even Mohale  wouldn t eat this. What happened @user #Tiger brands	Food
日本含めて世界各国核兵器による抑止力を用いた防衛戦略を取るしかないよな...	サイエンス
Eid Mubarak to all my Muslim brothers and sisters all over the world, may Allah make it easy for us all Amin    #EidUlFitr #EidMubarak #EidAlFitr #Ramadan @user @user @user @user @user @user @nairamarley @user 	Arts
Repost from @Eyewitness_News • The first night of the DNC was focused on unity -- featuring a handful of Republican speakers and former first lady Michelle Obama. Tonight, Democrats continue their mostly virtual convention… {URL} 	Science
Που να ήξερε ο δολοφόνος στο Τέξας ότι θα έχει τόσους θερμούς υποστηρικτές σαν την ΑΥΓΗ και την αριστερή πλεμπα που έχουν πρότυπο  τον ΚΟΥΦΟΝΤΙΝΑ και κάθε είδους εγκληματία. Άλλους τόσους θα σκότωνε .#ΣΥΡΙΖΑ_ξεφτιλες	Ημερολόγια
I think I can play the solo to Tornado of Souls about 70-80%? It's that last descending part that messes with me.	Learning
During the AIDS Crisis and too this day, It is against the law to release ANY info on a persons HIV Status.WHY is that not the Case for COVID?NO ONE has a right to do that.	Fitness
The Clovis North girls basketball team survived a tough matchup against rival Clovis to advance to the Open Division finals next weekend at Selland Arena against Clovis West. @user @user @user {URL}	Sports
Real shame about race one here @thruxtonracing_co_uk had a hit off the line which gave me a slow puncture. Gutted as we definitely had the pace to run with the front guys. I start P22 for Race two. @user	Sports
Why don t I like @James_Corden #JamesCorden? Can someone help me figure out why?	Celebrity
 Win today, and we walk together forever.  -Fred Shero Flyers Coach 1974 Stanley Cup Cup Final. Probably one of the greatest quotes ever uttered. @user @user @user @user @user @user @user @user @Spittin_Chiclets 	Sports
Murphy to Cripps... the Blues need a goal. Everything is on the line now. Aretha Franklin sang about it, now they’re playing for it! He kicks it to the wing... well, the way Redman is playing tonight he’s closer to teething than retiring! What a fantastic mark, @user !	Relationships
The amount of $USDC held by exchanges continues to increase @user @user {URL}	Business
Wowww what a punch, great to see @Cody_Garbrandt back with a KO at the buzzer!!!	Sports
Five Reasons People Apparently Don’t Want To Watch Harley Quinn In ‘Birds Of Prey’ via @Forbes {URL}	Film
COVID-19 vaccine: Ohio State to vaccinate first frontline workers this morning {URL} via @Max_Filby @Columbus_Dispatch	Fitness
Unmasked Heckler Wreaks Havoc at Briefing as NYC Eyes Shutdowns Over COV... {URL} via @YouTube two guys no masks looks like they voted for trump and Jewish. Man I can’t understand why they would support tRump knowing what happened during the Holocaust.	Science
The head of the Communist Party in Texas in DC with AWOL Texas Senators! @Gov_Greg_Abbott @Tucker_Carlson {URL} @Laura_Ingraham	Science
There seems to be a deeper meaning to @Bad_Lip_Reading  s #Seagulls that I m feeling is the story of my life:  –Birds keep poking at my head #stopitnow!! –Was hit by a boulder when I got older #notfun. –But I do like to groove and boogie, so there s a perk #showyousomedancemoves?	Relationships
Waking up in the morning is always so hard for me. Andrew usually wakes up early and Bailey will take his place in bed.I always wake up cuddling with her and it's like heaven. I don't ever want to get up 😭😭I woke up an hour ago and we're still cuddled up 😅	Diaries
I really hate to do this but I’m doing a thread. Recently I’ve been going through a rough time and due to a personal circumstance, I felt very hopeless and sad beyond belief. I decided to ring a hotline, @samaritans is the one to go for, surely. They’re famous, this is like (1)	Diaries
Just got hired to produce a Saudi Arabian version of Euphoria	Film
Stay safe!!   MAMA’s Fan Choice Awards  #MAMAVOTE #blackpink @BLACKPINKOFFICIAL	Celebrity
I’d like to challenge my @user co-host @user to a friendly bet. If the Steelers win, I will wear some Pittsburgh gear for their game in Cleveland, if the Browns win, you have to wear a Baker jersey when the Steelers come to Cleveland. What say you?	Music
I honestly don’t understand why blocking someone on @user still allows the blocked person to see your messages in mutual discords. Please explain @user :)	Diaries
. @user absolutely hits the nail on the head with this one; Great video {URL}	Film
Yo @BRAXTON_MILLER the XFL needs you back at QB	Sports
直接的な下ネタやワードがダメな人は回さないことを強く推奨しますが俺は 湿度高い俺モブガチャが好きです	日常
Denver #teampete - Fox News Town Hall tomorrow night at 6pm at Cap City Tavern! Follow link to sign up! @user , #TeamPete tag folks who need to see this link! {URL} 	Science
#XceptionalPlayList  #DjTakeOver  |w. @user  Love in the club  | @Usher_Raymond_IV #WhereHitMusicLives | #SundayAtTheRhythm #weekendvibes	Relationships
On other matters. It now appears we can make up ‘facts’ about people without any basis other than ‘belief’ but as long as you only tweet these facts then it’s ok and slanderous. What a screwed up world is this?	Science
The 95-year-old president of the Church of Jesus Christ of Latter-day Saints is a throwback to its 19th century roots, writes @user {URL} via @The_Wall_Street_Journal 	Science
Hi @Manchester_United ! Please send my regards to Ed Woodward and tell him he can go to hell straightaway	Sports
#HRDPostponeJEE_NEET sir if you want to conduct the exams then provide single transport vehicle for each and every student and allow only 20 students at a single exam centre otherwise don t play with our life by giving myths of social distancing @PMO_India @Dr_Ramesh_Pokhriyal_Nishank	News
Congratulations To Trezeguet and Mohamedy and Team Aston Villa Stay in Premier League @Trezeguet @Aston_Villa	Sports
Eid Mubarak to the most brave and real tiger in arab world,  The man who have guts to raise voice for muslims in india. Eid mubarak @user 	Arts
Flames and the Fire?  Can the two teams winless before Round 3 get on the board for #WNBL20 today? @Sydney_Uni_Flames ✔️ Now it’s over to @JCU_Townsville_Fire who host @Deakin_Melbourne_Boomers at 5pm AEST - tune in via @FOX_Basketball and @Kayo_Sports .	Sports
全て無視して帰ったろうかな電話鳴り過ぎて仕事出来やんねんけどシンプルに鬱陶しい😮	日常
Latest Vacancy: The sky @user is recruiting a Home Service Engineering Apprenticeship–Glasgow, Ayr and Dumfries #LifeAtSky #apprenticeships #SkyProductionServices #Engineering #CustomerServiceJobs #CustomerService #EngineeringJobs #hiring #glasgowjobs {URL} 	Business
Μία μέρα που να μη σιχτιρίσουμε την γλοιώδη δουλικότητα της @neademokratia απέναντι στην ακροαριστερά και το έγκλημα, μία. Τα παραδείγματα πολλά, το ένα μετά το άλλο. #με_την_Αστυνομια	Ημερολόγια
{URL}  NEW BEAT  Night Rain  by @user   Listen on YouTube now  ⬇️ FREE DL in video description   Peace & Stay Safe	Relationships
The lakers haven’t missed a single shot this year.... 11-11 in the 1st Q vs PHX. #2020 @user @Los_Angeles_Lakers @NBA_on_ESPN	Sports
UFC 265 results: Torres earns another nod over Hill, Yadong edges out Kenney {URL} via @Bloody_Elbow 	Sports
Stop Pretending ‘This Is Not Who We Are’ {URL} via @New_York_Times_Video Both the bad and the good of who we are.	Science
Okay, Ate @user is now one of my inspiration, even though  di ko pa nababasa ang WV (mapanakit daw eh) pero, I ll read it. I love you, Ate Kean!	Celebrity
Saw old friend at a conference over the weekend. He's pro-vax, but told me that after second Moderna jab, he developed serious medical problems that months later, he has still not overcome. He thinks in general, vax is worth it, but he defends those who refuse it.	Diaries
Happy valentines Puddins! ❤️  (Can u tell I just saw Birds of Prey) - kornelia_roma - lightworks.society @user - - - - - - @user giantscastingshadows  ocwomensmarch santanera_living  #leather #cosplay… {URL}	Film
I grew up in Canterlot @user . But now I live in Ponyville and I have made a lot of friends there.	Diaries
Why we shouldn’t worry about Covid vaccine blood clots {URL} via @Financial_Times	Fitness
Ggs to all the boys that played the nge with me special thanx to the guys that made it possible to even play today @user @Nathan know we ain’t do too hot but it’s all good regain keep turning up!	Diaries
Ni ovarios de llegar en persona tuvo la Comosiama….	Celebridades
Rika Usami, Queen of Karate Kata, performs a stunt to rival ‘Bruce Lee’s’ unfortunately fake nunchaku table tennis. As far as I know Usami’s is genuine. If you like this, check out her legendary 2012 world championship kata performance. @user {URL} 	Celebrity
(7) @user defeats @user in a Hell In A Cell Match to retain his BCW Hardcore Title i the main event of the night.	Sports
im going to be inactive for a few days/weeks due to extreme complications in my life 😞 i hope you’re all doing well and remember to take care of yourselves please 💕	Diaries
us ppl that has school & have to work is so strong 😭😭😭shit so tiring	Diaries
Christmas came early.   Thank you for the adorable gift, @user ❤️ {URL} 	Diaries
Rays are in the 11th with the Red Sox, Indians are down by two in the 8th. A’s are up by 7. @Oakland_A_s stay hottt!!! 	Sports
The reserve team man of the match sponsored by @Domino_s_Pizza_UK Gorseinon is @user Kai was superb in the 4.1 win @user getting on the score sheet with a great goal. Well done Kai #UppaVillage #OneClub {URL}	Sports
Missed this... Happy Valentines Day, Mark!  @user @GOT7 #got7 #MarkTuan  You can watch videos on V LIVE. {URL} 	Diaries
I have to stop rooting for underdogs.Let's go Avs!	Sports
Pros and Cons: UFC 245 immediate twitter analysis ( @Anton_Tabuena ) {URL}	Sports
Tucker vs. Bill Nye the Science Guy {URL} via @YouTube Bill Nye	Celebrity
#Australia @ipbes World s oceans at a tipping point, indicates UN s Intergovernmental Panel on Climate Change report {URL} via @ABC_News 	Science
 The first half gets to Diana s emotional core, while the second half is a lot of fun.  #comics #NCBD #WonderWoman By @Becky_CloOOoOoOonan @user @user @LL_McKinney_on_hiatus & more! Read @user  s #FutureState Immortal Wonder Woman #1 #review: {URL} 	Film
The man who built each & every step of his SUCCESS by his own & made the entire world to gaze at him  I Started liking him for his onscreen performance & grownup by admiring his Offscreen character  He is a complete package of SUPERSTAR @Sidharth_Shukla #BrokenButBeautiful3	Celebrity
